,SIR_original,SIR_SOI_pilot,imp_SIR_SOI_pilot,SIR_label_pilot,imp_SIR_label_pilot,SIR_ones_pilot,imp_SIR_ones_pilot,SIR_X_pilot,imp_SIR_X_pilot,SIR_ipd17_model_pilot,imp_SIR_ipd17_model_pilot,SIR_ipd35_model_pilot,imp_SIR_ipd35_model_pilot,SIR_ipd14_ipd17_model_pilot,imp_SIR_ipd14_ipd17_model_pilot,SIR_ipd17_ild17_model_pilot,imp_SIR_ipd17_ild17_model_pilot,SIR_ipd14_ipd17_ipd35_model_pilot,imp_SIR_ipd14_ipd17_ipd35_model_pilot,SIR_ild17_model_pilot,imp_SIR_ild17_model_pilot,SIR_ild14_ild17_model_pilot,imp_SIR_ild14_ild17_model_pilot,SIR_ild35_model_pilot,imp_SIR_ild35_model_pilot,SIR_ild14_ild17_ild35_model_pilot,imp_SIR_ild14_ild17_ild35_model_pilot
441,2.1133933771788658,8.28769850761182,6.174305130432954,7.9784551305261395,5.865061753347273,6.084395268953008,3.9710018917741423,7.652426534736628,5.539033157557762,7.148652860470827,5.035259483291961,6.472073058155141,4.358679680976275,7.256160363537426,5.142766986358561,7.228207303497278,5.114813926318412,7.154445470395633,5.041052093216766,6.54315443689676,4.429761059717894,7.392497139335003,5.2791037621561365,6.623746064125662,4.510352686946796,7.329068872804779,5.215675495625913
442,4.210117442065527,10.822674475186664,6.612557033121138,10.442490712776724,6.232373270711197,9.836115915388428,5.625998473322901,10.346842811574044,6.136725369508517,10.025469564753724,5.815352122688197,9.500788351105625,5.290670909040098,9.847819992453854,5.637702550388327,10.094805195086511,5.8846877530209865,10.247300577967325,6.037183135901798,9.788499058381952,5.578381616316425,9.594320272193444,5.384202830127916,9.781450669615444,5.571333227549919,9.822874216739006,5.612756774673479
443,3.2998798480179854,8.960540374169984,5.660660526151998,9.217302180823276,5.917422332805289,7.553438292745095,4.253558444727109,7.925508142847965,4.62562829482998,7.087678917495862,3.7877990694778765,5.988546622051755,2.68866677403377,7.700924324037017,4.401044476019032,7.454191262775386,4.154311414757401,7.098443773016571,3.798563924998586,7.484940621560446,4.18506077354246,8.260775311525773,4.960895463507788,6.175365403472587,2.8754855554546017,7.69102150936336,4.391141661345375
444,1.198173639090326,4.636309720649963,3.4381360815596365,5.467238680401825,4.2690650413114986,2.077010645478271,0.8788370063879449,3.1170556045199693,1.918881965429644,3.868477748739747,2.670304109649421,2.367292561249561,1.169118922159235,4.171153219420248,2.972979580329921,3.348414723783577,2.150241084693251,4.444128123835828,3.2459544847455017,2.875168992804679,1.676995353714353,4.782537624024374,3.584363984934048,3.796936920890226,2.5987632817999,4.664320139683452,3.4661465005931253
445,4.164760928566413,9.718762120281326,5.554001191714913,10.147723912600172,5.982962984033759,7.748323032882174,3.583562104315761,8.709250305981671,4.544489377415258,8.592876942393504,4.428116013827091,7.83936374887337,3.6746028203069567,8.65823550310998,4.493474574543567,8.402274212187889,4.237513283621476,8.541277909486922,4.376516980920509,8.531184245564656,4.366423316998243,8.90734571202781,4.742584783461397,8.593288710590485,4.428527782024072,9.003760235913852,4.838999307347438
446,3.300676477700028,8.31159390457232,5.010917426872292,9.028588533988003,5.727912056287978,5.464473290943554,2.1637968132435264,5.262090897992842,1.9614144202928143,7.786200630474171,4.485524152774143,3.2894643603183544,-0.0112121173816728,7.403648836561586,4.102972358861559,7.784700045752938,4.484023568052911,7.499954344618819,4.199277866918791,7.560542214919391,4.259865737219364,7.338707465568186,4.038030987868159,6.190009430765231,2.889332953065204,8.090120520672965,4.789444042972938
447,4.601112617211763,12.22677318592513,7.625660568713366,12.573475518755645,7.97236290154388,-2.431147921151223,-7.032260538362986,4.699496675631318,0.0983840584195547,11.103147314208105,6.502034696996342,4.455946793282589,-0.1451658239291742,11.228504541676976,6.627391924465213,10.99439517404443,6.393282556832666,11.0254823021522,6.424369684940436,10.95066078818065,6.349548170968888,10.894026515319402,6.292913898107639,11.405443677556736,6.804331060344973,11.312600840492628,6.711488223280865
448,0.002914853858536,7.52573744272344,7.522822588864904,7.747451592245539,7.744536738387002,6.629339264577143,6.626424410718607,4.8610738380571314,4.858158984198595,7.2848529109715,7.2819380571129635,5.090415453424466,5.08750059956593,7.21308416903005,7.210169315171513,7.29919558655522,7.296280732696684,7.113805023319114,7.1108901694605775,7.15587181401423,7.152956960155693,6.878460452349165,6.875545598490628,7.140862132929168,7.137947279070631,7.559325309009862,7.556410455151326
449,0.2195547411088715,3.1759717881480647,2.956417047039193,3.89927037831423,3.679715637205359,2.8869376584297566,2.667382917320885,2.1746766026880984,1.955121861579227,3.1197443588241036,2.900189617715232,2.112108583587667,1.892553842478796,3.111074859267857,2.8915201181589856,3.491133518189952,3.27157877708108,3.4329869326652984,3.213432191556427,3.15295407459278,2.933399333483909,2.865152881856804,2.645598140747932,2.838291692738177,2.6187369516293053,2.64415817914402,2.4246034380351484
450,4.535126523479256,10.476837100222468,5.941710576743212,10.981337390240345,6.4462108667610885,9.848610869005132,5.313484345525877,9.775788834592102,5.240662311112846,10.460942487716009,5.925815964236753,8.061199432973714,3.5260729094944576,10.428735901909851,5.893609378430595,10.319117520304172,5.783990996824915,10.683421859988684,6.148295336509428,9.51246859998871,4.977342076509453,9.630660185600254,5.095533662120998,9.030347343947591,4.495220820468335,9.384997786205236,4.84987126272598
451,3.2291298203131853,10.53870003014346,7.309570209830277,11.260716565626575,8.031586745313392,7.90445975017776,4.675329929864574,7.290767851801833,4.061638031488648,11.253235335087222,8.024105514774037,6.680854027502279,3.451724207189093,11.51125186281147,8.282122042498285,9.83297270611384,6.603842885800656,10.707177279558284,7.478047459245099,9.45869642130112,6.229566600987935,8.891865535466257,5.662735715153072,9.956823582490054,6.7276937621768695,8.83443088361981,5.605301063306625
452,1.5940045491852142,8.321828120990457,6.727823571805242,8.149517255704406,6.555512706519192,5.296224866782736,3.7022203175975217,4.9227833766359925,3.3287788274507784,8.16137565855139,6.567371109366176,6.706639703917476,5.112635154732262,7.941794114698436,6.347789565513223,7.9518993485509215,6.357894799365708,8.155711000519501,6.561706451334286,8.009223224730238,6.415218675545024,7.959335624942168,6.365331075756954,8.205277137305572,6.611272588120357,8.129555455639473,6.535550906454258
453,3.2109831113385017,12.738290291483416,9.527307180144916,13.625338356854268,10.414355245515766,10.487682138077318,7.276699026738816,6.6779619837082365,3.466978872369735,13.125710925820702,9.9147278144822,10.102839196523943,6.891856085185443,9.866739012209615,6.655755900871114,12.38262836977025,9.171645258431749,10.319550854935166,7.108567743596664,12.494744282255954,9.283761170917453,8.761860611903522,5.55087750056502,12.209605535975836,8.998622424637334,11.86229018683406,8.651307075495557
454,3.955184496885176,11.563770107599163,7.6085856107139875,11.530583964385794,7.575399467500619,11.160008478600885,7.204823981715707,10.847329065872255,6.89214456898708,10.989143269808338,7.033958772923162,10.174189796881334,6.219005299996159,10.561694208149552,6.606509711264376,10.266103335048202,6.310918838163026,10.494506251632348,6.5393217547471725,9.337704304228527,5.382519807343352,8.805334278775785,4.850149781890609,10.438265390346295,6.48308089346112,10.409645322260111,6.454460825374937
455,0.6586821521053257,3.8748517762615977,3.2161696241562723,4.311210333577994,3.652528181472668,3.4888958124095315,2.8302136603042056,3.135210610803884,2.4765284586985583,3.1339493845959883,2.475267232490663,2.228154062383795,1.569471910278469,3.450116458325164,2.7914343062198377,3.563463684389629,2.904781532284304,3.570047832455374,2.9113656803500483,3.928647803613539,3.2699656515082136,3.0806468756402703,2.421964723534945,3.3326585925707395,2.673976440465414,3.190853210959517,2.532171058854192
456,1.656133955553302,6.641654313460882,4.98552035790758,7.082803035639348,5.426669080086046,5.332181212408448,3.6760472568551465,5.8871771205286505,4.231043164975349,6.896785370613086,5.2406514150597845,6.326811311121592,4.67067735556829,6.589986022586828,4.933852067033526,6.918285410593724,5.262151455040422,6.790067380784398,5.133933425231096,6.623192054566722,4.96705809901342,6.66893150834201,5.012797552788708,6.6517174184903,4.995583462936998,6.542973742955062,4.88683978740176
457,0.8596797222381898,4.842358556701206,3.982678834463016,5.293694695993567,4.434014973755377,2.9067787281123896,2.0470990058742,3.4088899225972167,2.5492102003590267,3.9268031875796465,3.0671234653414565,2.7065343025917605,1.8468545803535708,4.259258045950337,3.399578323712147,4.343318281707502,3.483638559469312,4.202752556106564,3.3430728338683737,4.303522022503418,3.443842300265228,4.374667025074221,3.5149873028360314,3.7617922799379255,2.902112557699736,4.105531215024859,3.2458514927866693
458,4.709555290768561,10.036378213555942,5.326822922787381,10.084324908575072,5.374769617806512,9.801331280762572,5.0917759899940105,9.897765382043056,5.188210091274495,9.190738837049897,4.481183546281336,7.742454986324163,3.032899695555602,9.215524540004482,4.505969249235921,9.273475934201224,4.563920643432661,8.928450734330562,4.218895443562001,9.19547851004399,4.4859232192754295,9.215156787046828,4.505601496278267,9.226066514280015,4.516511223511454,9.401826203778043,4.692270913009484
459,4.3009819659006645,8.131871410798869,3.830889444898205,9.226708199580107,4.925726233679443,5.737363978404611,1.4363820125039464,5.847879335306266,1.5468973694056016,7.802971845535314,3.5019898796346496,4.998905818497321,0.6979238525966567,7.787723270969749,3.486741305069084,7.238459860014903,2.937477894114238,8.174209170474526,3.873227204573862,7.707963781853264,3.4069818159526,8.023763262835871,3.722781296935207,6.918651135154516,2.617669169253851,8.604632211433467,4.303650245532802
460,0.8536502779322596,5.374680297436861,4.521030019504601,5.362866730763191,4.509216452830931,5.024949792627076,4.171299514694817,3.559966102124213,2.7063158241919534,4.2679337407875115,3.414283462855252,3.471084835013825,2.617434557081566,4.738109047715474,3.884458769783216,4.20446553533723,3.350815257404971,4.712503816744218,3.85885353881196,4.701306847141471,3.847656569209211,4.679510579211124,3.825860301278865,4.795750020408111,3.9420997424758513,5.0465049093251215,4.192854631392862
461,3.621190871276152,7.104611399453816,3.4834205281776645,7.170664919700323,3.549474048424172,-1.6594567628474397,-5.280647634123591,3.746582379901698,0.125391508625547,5.183151394163186,1.5619605228870346,3.594761652856062,-0.0264292184200893,5.188179665702607,1.5669887944264551,5.431955366859977,1.8107644955838256,6.346851465610572,2.7256605943344208,6.385318498774733,2.7641276274985818,5.217615538026581,1.5964246667504294,6.634176402608443,3.012985531332291,5.740715700647679,2.119524829371528
462,2.221603954299157,9.903383703398704,7.681779749099547,10.044805636724792,7.823201682425635,4.975214384121934,2.7536104298227766,7.868675302205919,5.647071347906762,8.145804985452255,5.924201031153098,6.558161754266511,4.336557799967354,8.384836804967609,6.163232850668452,8.890533871362827,6.66892991706367,9.213654230488798,6.992050276189641,8.00388229888554,5.782278344586382,8.369911176349683,6.148307222050526,8.929456126586688,6.707852172287531,8.410500730393691,6.188896776094534
463,4.347091101402615,16.851407076244275,12.50431597484166,16.99048065000239,12.643389548599774,16.77759565891854,12.430504557515924,16.5549880037428,12.207896902340185,15.526459577574183,11.179368476171568,15.323309396925984,10.976218295523369,16.15097387535531,11.803882773952694,16.301330980698218,11.954239879295605,15.466519297441554,11.11942819603894,16.098773265591504,11.751682164188887,15.17983875444698,10.832747653044365,15.865819874514017,11.5187287731114,15.14496380823033,10.797872706827714
464,4.746958063465586,10.399055362604264,5.652097299138678,12.45061437343638,7.703656309970794,6.500739376553084,1.7537813130874982,5.792952587184819,1.0459945237192327,6.891664699032622,2.1447066355670357,5.711197923473445,0.9642398600078588,11.186671175849623,6.439713112384039,11.44832833078974,6.701370267324155,9.579209731454016,4.83225166798843,9.802721026048411,5.0557629625828255,10.16203221423232,5.415074150766733,9.083006368588528,4.336048305122942,9.615564557549742,4.8686064940841565
465,2.192569205677543,6.179632514240075,3.987063308562532,7.162966832723468,4.970397627045925,-1.243406586158184,-3.435975791835727,3.3309872541206813,1.138418048443138,5.71117697571767,3.518607770040127,2.0113293881201915,-0.1812398175573517,4.562334887702428,2.3697656820248847,4.698088784793254,2.5055195791157105,5.6897505796060095,3.4971813739284663,4.263748704309991,2.071179498632448,4.857165048595554,2.664595842918011,6.017979106196218,3.8254099005186735,5.720919188103847,3.528349982426304
466,0.0757432969433092,-4.341355792063482,-4.417099089006792,3.426402332213817,3.350659035270508,-7.1301099881834284,-7.205853285126738,-21.80276671937147,-21.878510016314777,-3.605189536491694,-3.680932833435003,-6.502544298716998,-6.578287595660307,-3.1632175734597228,-3.238960870403032,-3.096444851980562,-3.1721881489238712,-3.823098982856216,-3.898842279799524,2.877004403228548,2.8012611062852386,9.98374909049181,9.9080057935485,-4.184846172577021,-4.260589469520331,0.0530195946713906,-0.0227237022719185
467,2.601325876635357,18.2216673138444,15.620341437209042,17.46963044701119,14.868304570375834,15.051198297752126,12.449872421116767,15.090780098410884,12.489454221775528,16.378322541440447,13.77699666480509,15.573134787018612,12.971808910383256,15.15372043265139,12.552394556016033,16.445648666191847,13.84432278955649,16.206940866762537,13.60561499012718,16.919751334718228,14.31842545808287,15.975762802785434,13.374436926150077,15.917983118221922,13.316657241586563,15.477223236804832,12.875897360169477
468,1.3464617454452923,6.730617414941328,5.384155669496035,7.45654310860799,6.110081363162697,5.498152949059705,4.151691203614412,4.394712560322907,3.048250814877615,5.260747352518674,3.914285607073382,3.305465154552735,1.9590034091074424,5.663117084580257,4.3166553391349645,5.597434775492941,4.250973030047648,5.126724390394345,3.780262644949053,3.8084133484801614,2.46195160303487,5.070196221229393,3.723734475784101,5.714963018997343,4.3685012735520505,5.429695418871515,4.083233673426223
469,4.406820065170188,11.61510175084128,7.208281685671092,11.255528914221475,6.848708849051289,10.865222772103056,6.458402706932868,10.780114414999868,6.373294349829679,10.01364740651941,5.606827341349223,9.396719310091218,4.9898992449210295,10.48303899413342,6.076218928963232,10.45204962586961,6.045229560699421,10.361176972498292,5.954356907328104,10.104045720799885,5.697225655629695,9.8082206120106,5.401400546840411,10.063358627559602,5.6565385623894135,9.94570667014843,5.538886604978242
470,1.546117873690155,22.196295430608824,20.65017755691867,21.74539832978129,20.19928045609113,22.98572764355194,21.439609769861782,22.06375252856484,20.517634654874687,21.13300252635005,19.586884652659897,18.265432437895445,16.71931456420529,21.505817705599803,19.95969983190965,21.37458131527602,19.828463441585868,21.54764104178033,20.00152316809018,20.99667349130108,19.450555617610924,20.928249781746384,19.38213190805623,21.03508233192121,19.488964458231056,20.905879934545503,19.35976206085535
471,0.371897968750399,9.98314561458033,9.61124764582993,10.411462015059094,10.039564046308694,9.107500416289136,8.735602447538737,5.361804137116209,4.989906168365811,8.71769084834482,8.34579287959442,9.752392463836518,9.380494495086118,9.854119625206996,9.482221656456597,9.058636746090292,8.686738777339894,11.13817874173,10.7662807729796,11.168639102078036,10.796741133327636,10.030509336218428,9.658611367468028,9.606965064047918,9.235067095297518,10.068012537702648,9.696114568952249
472,2.9438235212545822,7.334672680035324,4.390849158780743,7.90267109137718,4.958847570122599,6.533002734802725,3.589179213548143,6.809847865374566,3.866024344119984,7.933993632614418,4.990170111359836,6.315730022428202,3.37190650117362,7.566413856846833,4.622590335592252,7.812160089451195,4.868336568196613,7.657452140913824,4.713628619659241,7.239757222958358,4.295933701703776,7.4119991805206755,4.468175659266093,7.25119533264818,4.3073718113935975,7.210962122029226,4.267138600774644
473,3.348976679456177,8.44131782109516,5.092341141638983,8.661211917816527,5.3122352383603495,7.6962305518281635,4.3472538723719865,7.7342157600616925,4.385239080605516,8.11092240876235,4.7619457293061735,7.38601096242074,4.037034282964562,7.695745336714776,4.346768657258599,7.927253449121005,4.578276769664827,7.925423312206961,4.576446632750784,7.825080231167117,4.47610355171094,7.82104363465986,4.472066955203683,7.678168948004874,4.329192268548697,7.973220553899801,4.624243874443623
474,1.5219548990607032,14.3913510402186,12.869396141157896,14.888453040941602,13.3664981418809,4.160302950518116,2.638348051457413,-0.1039239565575447,-1.625878855618248,12.236096252384968,10.714141353324266,0.1908078478209385,-1.3311470512397647,11.786009296985636,10.264054397924934,6.401532165933324,4.87957726687262,10.862377415053189,9.340422515992486,11.17380702430779,9.651852125247084,12.535089717269816,11.013134818209114,7.891301091537796,6.369346192477093,13.314779523172591,11.79282462411189
475,4.322513199049439,9.069410298547718,4.746897099498279,9.01855482570649,4.696041626657051,7.661484351901371,3.338971152851932,8.520559265040824,4.1980460659913845,8.164527281305219,3.84201408225578,6.801163986612327,2.478650787562888,8.145055324558436,3.822542125508997,8.330993450062618,4.008480251013179,8.437864855140711,4.115351656091272,7.713985728829659,3.39147252978022,8.238413508537866,3.9159003094884266,8.33623933748454,4.013726138435102,8.757702629326051,4.435189430276612
476,4.371215312626462,8.955267432476624,4.5840521198501625,9.060450746861427,4.689235434234967,8.40224399025255,4.031028677626089,8.453572431304119,4.082357118677657,8.125731820746822,3.7545165081203598,8.114731725704473,3.7435164130780114,8.240742968810121,3.869527656183659,8.831059520359489,4.459844207733027,8.477284159118337,4.106068846491875,8.722369426716867,4.351154114090405,8.548070881356285,4.176855568729823,8.664687373200282,4.29347206057382,8.674854510613281,4.303639197986819
477,0.9379355241835148,7.436835911257175,6.49890038707366,7.490496295305851,6.552560771122336,6.7997578528108775,5.861822328627363,7.006763576061488,6.068828051877973,7.421332155942297,6.483396631758782,6.8878131882848725,5.949877664101358,7.279703615370089,6.341768091186574,7.26975708017784,6.331821555994325,7.268113561680765,6.33017803749725,7.286384439695538,6.348448915512023,7.233565305032083,6.295629780848568,7.154959084472149,6.217023560288634,7.263564782368274,6.325629258184759
478,0.9525540297768736,5.299895921398564,4.34734189162169,7.049426441682716,6.096872411905842,-5.344253309190775,-6.296807338967649,-2.5823993405608467,-3.5349533703377203,3.750671542081587,2.7981175123047133,3.509048738337982,2.5564947085611083,5.762527876993371,4.809973847216497,4.775901786065301,3.823347756288428,5.679096789095102,4.726542759318228,3.312300373641745,2.359746343864872,3.5118134963820973,2.559259466605224,3.737044217608021,2.784490187831148,5.484327486403987,4.531773456627113
479,3.346292498712315,10.483997659449855,7.137705160737542,10.475955238431464,7.129662739719149,8.881564220850631,5.535271722138316,9.134050610091464,5.787758111379149,9.429188971399851,6.082896472687536,7.900126519951662,4.553834021239347,9.643836699826096,6.297544201113781,8.600563486219038,5.254270987506723,9.412829857107443,6.06653735839513,7.60180429240074,4.255511793688425,8.102253461003524,4.755960962291209,10.002575043940086,6.6562825452277705,9.48958217919002,6.143289680477705
480,2.4178896316206875,7.951358648510346,5.533469016889658,7.938128259477745,5.520238627857058,7.568616199227316,5.150726567606629,7.791855224839831,5.373965593219143,7.926371981789007,5.50848235016832,7.291099788307573,4.873210156686886,7.770438698243307,5.35254906662262,7.898276733580816,5.480387101960128,7.886189065294522,5.468299433673835,7.809479090522697,5.3915894589020095,7.890927648696296,5.473038017075609,7.682741200222591,5.264851568601904,7.785940532740873,5.368050901120185
481,0.22717462714231,5.128018043922321,4.900843416780011,5.464033681671369,5.2368590545290585,1.690754184902516,1.463579557760206,3.963752649441057,3.736578022298747,4.5453413133487865,4.318166686206476,3.237873712750285,3.010699085607976,4.799591129981669,4.572416502839359,4.26725554448393,4.04008091734162,4.953848186603388,4.726673559461077,3.8369417128657575,3.609767085723448,4.757447428310877,4.530272801168567,4.2001725878709975,3.972997960728688,4.747340803233704,4.520166176091394
482,3.299422586430562,6.99014325873688,3.690720672306317,7.302040123314186,4.002617536883624,5.604400601026606,2.304978014596044,5.658028052554542,2.35860546612398,6.53156269404418,3.232140107613618,5.231431097244284,1.9320085108137213,6.615080469221858,3.315657882791295,6.147436914735581,2.8480143283050188,6.805577881561789,3.5061552951312267,6.740604292091361,3.4411817056607985,6.788106479100295,3.488683892669732,6.450941538770145,3.1515189523395826,6.797155267013707,3.497732680583145
483,1.365583039954072,6.8406511423570535,5.4750681024029815,8.463522465960876,7.097939426006804,3.594914953820341,2.229331913866269,3.861732810188098,2.496149770234026,5.047216994463163,3.681633954509091,4.914038569675057,3.548455529720985,5.463307939666321,4.097724899712249,5.018858725246407,3.653275685292335,4.8416149017719325,3.4760318618178605,4.105628786812579,2.740045746858507,4.480559991140181,3.114976951186109,4.1702564491071055,2.804673409153033,4.862428990755475,3.496845950801404
484,2.283390725097848,11.67318770397786,9.389796978880014,11.293039024344171,9.009648299246326,10.189612618288796,7.906221893190948,11.23564820236114,8.952257477263291,11.06734782059416,8.783957095496312,9.952502990798695,7.669112265700849,10.622455129675645,8.339064404577798,10.46427250821216,8.180881783114312,11.074165174968416,8.790774449870568,11.044166153693094,8.760775428595245,11.065899476444848,8.782508751346999,10.9171264965504,8.633735771452553,10.53648475192081,8.25309402682296
485,3.143623917323359,9.651080612820236,6.507456695496877,9.677337990907066,6.533714073583708,9.628074819295168,6.484450901971808,9.351401060135888,6.20777714281253,9.430794857367253,6.287170940043895,8.639308539482613,5.495684622159255,9.34416770876886,6.200543791445503,9.457617412269329,6.31399349494597,9.577863940442084,6.434240023118726,9.544615211592632,6.400991294269273,9.56600584926362,6.4223819319402615,9.33490953621461,6.191285618891252,9.457024377150434,6.313400459827076
486,4.07817780579644,8.478403607802175,4.400225802005735,8.370537702932824,4.292359897136383,7.220586695455386,3.1424088896589453,8.031422541211981,3.9532447354155407,7.446484808556859,3.3683070027604183,7.098034592731136,3.019856786934695,7.920510115182006,3.842332309385566,7.848521120823815,3.7703433150273744,7.845438478836729,3.7672606730402887,7.501940670845647,3.4237628650492065,7.972998507573865,3.894820701777425,6.989006579524294,2.9108287737278538,7.750237575534324,3.672059769737883
487,1.521675041056354,6.930881866963558,5.409206825907204,7.7124509838009825,6.1907759427446285,6.144859893820065,4.623184852763711,4.55338925264522,3.0317142115888664,6.900026918422432,5.378351877366078,6.48676985352704,4.965094812470686,6.397337565179095,4.875662524122741,7.141522404825204,5.61984736376885,5.845253347499039,4.323578306442685,6.306283671838147,4.784608630781793,6.8813860303179,5.359710989261546,6.161120103141222,4.639445062084868,6.282273835757488,4.760598794701134
488,2.1251723341014057,8.087839536937874,5.962667202836469,8.112980662876307,5.987808328774902,7.591971552239097,5.466799218137691,7.172091133208688,5.0469187991072815,7.4699182361597485,5.344745902058342,7.106742809941615,4.9815704758402095,7.576387757577592,5.451215423476187,7.316866093364597,5.191693759263192,7.577947557663363,5.452775223561957,6.976026986468984,4.850854652367579,7.621962945194011,5.496790611092605,7.486734219432606,5.3615618853312,7.739994643973396,5.61482230987199
489,2.534465183028676,11.619530363054151,9.085065180025476,10.897017941959,8.362552758930326,8.420154506063165,5.885689323034489,9.694590020775916,7.16012483774724,9.224633013661522,6.690167830632847,7.184983179549562,4.650517996520886,8.03666124072776,5.502196057699084,8.1666039248374,5.632138741808724,8.734253144953033,6.199787961924358,9.62458638630485,7.090121203276175,9.12186719271413,6.587402009685455,8.032154916058207,5.497689733029532,9.082831718337204,6.548366535308528
490,3.703184659461609,11.211877943329752,7.508693283868144,11.302032068935452,7.598847409473844,6.0036242384170535,2.3004395789554444,6.883464146150948,3.180279486689339,10.766187730476025,7.063003071014416,7.940613364955115,4.237428705493506,10.71984183352342,7.016657174061811,10.43691178673698,6.733727127275371,10.884461935951393,7.181277276489782,10.222185708378662,6.519001048917053,10.386227755463857,6.683043096002248,10.255985137025824,6.5528004775642135,10.595068051732198,6.891883392270589
491,1.4671574391727122,13.583763216265991,12.116605777093278,12.712029080134188,11.244871640961474,0.5160661709308992,-0.951091268241813,1.5357476206455951,0.0685901814728831,11.813131394504152,10.34597395533144,4.721169754635788,3.254012315463076,11.928168182901686,10.461010743728972,11.549787626768785,10.08263018759607,11.849582908532035,10.382425469359324,10.140658423409194,8.673500984236481,9.44170502103651,7.974547581863797,8.181185246652964,6.714027807480251,9.907555932105712,8.440398492933
492,4.435582121435107,8.523511348467707,4.0879292270326,9.039367126049315,4.60378500461421,7.400835612067652,2.965253490632545,7.765701894650937,3.33011977321583,8.098431514759406,3.662849393324299,7.261902579453765,2.8263204580186576,8.189087088234594,3.753504966799486,8.16664162213094,3.731059500695834,8.170545013110223,3.7349628916751154,7.982928821295744,3.547346699860636,8.675126757907822,4.239544636472715,8.023054945623556,3.587472824188449,8.261833820047803,3.826251698612696
493,2.6281673126318825,5.464962042594731,2.8367947299628486,5.910542600444152,3.282375287812269,2.7138256472657925,0.0856583346339099,4.677741502579088,2.0495741899472053,3.7611068529251357,1.1329395402932532,2.97131388380117,0.3431465711692874,3.126717844377549,0.4985505317456664,2.8503743622470425,0.22220704961516,3.938824759692711,1.3106574470608283,3.032189331866745,0.4040220192348629,3.3945761256057194,0.7664088129738369,3.4953977403112457,0.8672304276793632,3.488336085605793,0.8601687729739105
494,0.5379265555550065,4.951281645916261,4.413355090361255,5.124736644771519,4.586810089216513,4.532025957542232,3.9940994019872256,3.92463085653201,3.386704300977004,4.90330558172937,4.365379026174364,4.677781380373528,4.139854824818522,5.040216769374836,4.50229021381983,4.973635797208486,4.43570924165348,4.887919891979077,4.349993336424071,4.9123159734922615,4.374389417937255,4.863626443989368,4.325699888434362,4.942255016432862,4.404328460877856,4.871191832001083,4.333265276446077
495,4.134743399242852,8.10608070282679,3.9713373035839377,8.227062178998533,4.092318779755682,6.999091860271607,2.864348461028756,7.731150481812852,3.5964070825700007,7.181755199472384,3.0470118002295328,6.570119795003348,2.435376395760496,7.413506894247877,3.278763495005025,7.360447594222226,3.2257041949793743,7.657660181661181,3.5229167824183296,7.078177814640762,2.9434344153979106,7.552391945876745,3.417648546633893,7.429585908646122,3.2948425094032707,7.6748741322187986,3.540130732975947
496,4.656498581232286,11.348856882449184,6.692358301216897,11.802607229423874,7.146108648191587,9.806879627966785,5.150381046734497,10.59071967466451,5.934221093432223,8.647373819859345,3.9908752386270585,7.619505069347142,2.9630064881148552,8.812671907809525,4.156173326577239,8.659021208719013,4.002522627486727,8.790181162776129,4.133682581543843,9.148329376000332,4.491830794768045,8.892270716123091,4.235772134890805,8.237555362914863,3.5810567816825767,9.385789805897668,4.729291224665381
497,1.4465175046381846,6.993943598088946,5.5474260934507615,6.836256536838463,5.389739032200279,2.244953576629968,0.7984360719917833,4.901905643234704,3.45538813859652,6.771799824121723,5.325282319483539,3.278065678695477,1.8315481740572923,6.311296621256344,4.864779116618159,6.631684097543675,5.185166592905491,6.235336353866843,4.788818849228658,6.54778570430844,5.101268199670256,6.411621756655896,4.965104252017712,5.9242378788920105,4.477720374253826,6.047312367059485,4.6007948624213
498,3.289107154746691,9.229104449766265,5.939997295019571,9.685729339250518,6.396622184503826,7.834530112443076,4.545422957696385,8.080440408840197,4.791333254093505,9.44533616773852,6.156229012991828,8.318272971134679,5.029165816387987,9.222860964084042,5.93375380933735,9.643412821817767,6.354305667071076,9.53269868504566,6.2435915302989695,9.292760718166951,6.0036535634202615,9.547419619773304,6.258312465026611,9.012161331155005,5.723054176408313,9.726922156964925,6.437815002218231
499,4.789515075448278,8.52096882450173,3.731453749053453,8.206468168458805,3.416953093010528,7.373252436603126,2.5837373611548484,6.042058729165922,1.2525436537176446,6.953073667927275,2.1635585924789975,5.944567075239834,1.1550519997915565,7.734803323223217,2.94528824777494,6.684413772520549,1.894898697072272,7.44716515074403,2.657650075295752,6.156048669374787,1.3665335939265093,6.1667624171148425,1.377247341666565,7.564241406076965,2.774726330628688,7.422226422474654,2.632711347026376
500,3.4797929156661405,8.827584567675151,5.347791652009011,9.31340762292214,5.833614707256,3.681674736838793,0.2018818211726527,4.312555050473993,0.8327621348078522,6.513703860322794,3.0339109446566535,4.876082990881608,1.3962900752154677,7.839358913875397,4.359565998209257,8.44959199896642,4.9697990833002805,8.304720880808489,4.824927965142349,8.039554844169901,4.559761928503761,7.792554188847701,4.312761273181561,7.95446737576097,4.47467446009483,8.284893608850698,4.805100693184558
